external_customer_id,name,email,phone,city,state,country
CUST000918,Charles Hanna,cust000918@example.com,703-330-5655x2473,New Delhi,Delhi,India
CUST000919,Scott Carpenter,cust000919@example.com,(323)780-4589,San Francisco,California,United States
CUST000920,Natasha Miles,cust000920@example.com,885.894.6478,New York,New York,United States
CUST000921,Mr. Michael Kennedy,cust000921@example.com,700-932-5959x858,Chennai,Tamil Nadu,India
CUST000922,Albert Lopez,cust000922@example.com,001-867-658-3182,Sydney,NSW,Australia
CUST000923,Philip Diaz,cust000923@example.com,766.959.1704,Sydney,NSW,Australia
CUST000924,William Walsh,cust000924@example.com,(290)406-5193x9830,Toronto,Ontario,Canada
CUST000925,Chad Robinson,cust000925@example.com,,New York,New York,United States
CUST000926,Charles Hart,cust000926@example.com,3315572979,Chennai,Tamil Nadu,India
CUST000927,Danielle Gibson,cust000927@example.com,001-979-234-4834x1347,Toronto,Ontario,Canada
CUST000928,Keith Daugherty,cust000928@example.com,(700)716-5834,Mumbai,Maharashtra,India
CUST000929,Heather Perez,cust000929@example.com,+1-945-588-5896x2848,Toronto,Ontario,Canada
CUST000930,Robert Leon,cust000930@example.com,832-423-4475x333,Sydney,NSW,Australia
CUST000931,Carmen Johnson,cust000931@example.com,350-734-3225x7730,Sydney,NSW,Australia
CUST000932,Kathryn Quinn,cust000932@example.com,001-722-235-7754x094,Bangalore,Karnataka,India
CUST000933,Shelly Rich,cust000933@example.com,,New York,New York,United States
CUST000934,Ann Davenport,cust000934@example.com,542.255.2941,Kolkata,West Bengal,India
CUST000935,Zachary Hoffman,cust000935@example.com,(387)220-7805x29360,Toronto,Ontario,Canada
CUST000936,Jeffrey King,cust000936@example.com,473-249-1945x0587,Kolkata,West Bengal,India
CUST000937,Tony Thompson,cust000937@example.com,538-539-3394x41952,New Delhi,Delhi,India
CUST000938,Heather Beck,cust000938@example.com,885.947.2860x48900,Toronto,Ontario,Canada
CUST000939,Cynthia Mitchell,cust000939@example.com,283-774-9534x80937,San Francisco,California,United States
CUST000940,Annette Johnson,cust000940@example.com,885.862.2552x357,Chennai,Tamil Nadu,India
CUST000941,Mariah Johnson,cust000941@example.com,001-810-671-5956x775,Mumbai,Maharashtra,India
CUST000942,Pamela Thomas,cust000942@example.com,001-731-900-0970,Toronto,Ontario,Canada
CUST000943,Mike Watts,cust000943@example.com,,Bangalore,Karnataka,India
CUST000944,Adrian Romero,cust000944@example.com,906.813.0798,London,England,United Kingdom
CUST000945,Lisa Norman,cust000945@example.com,+1-338-247-8860x422,Chennai,Tamil Nadu,India
CUST000946,Jesse Barnes,cust000946@example.com,630.217.2897,Bangalore,Karnataka,India
CUST000947,William Carter,cust000947@example.com,001-558-868-9247x7140,Chennai,Tamil Nadu,India
CUST000948,Jessica Gonzales,cust000948@example.com,+1-426-739-1905x9028,Bangalore,Karnataka,India
CUST000949,Eric Gonzalez,cust000949@example.com,343-317-5341x17324,New York,New York,United States
CUST000950,Joshua Moore,cust000950@example.com,742.585.2344x935,Chennai,Tamil Nadu,India
CUST000951,Kristen Bennett,cust000951@example.com,9085363240,Chennai,Tamil Nadu,India
CUST000952,Jonathan Brown,cust000952@example.com,872.308.1970,Sydney,NSW,Australia
CUST000953,Samantha Schmitt,cust000953@example.com,7422797662,San Francisco,California,United States
CUST000954,Mallory Stevenson,cust000954@example.com,791.365.5176x545,Mumbai,Maharashtra,India
CUST000955,Heidi Zimmerman,cust000955@example.com,807-585-6571x576,Kolkata,West Bengal,India
CUST000956,Karl Martinez,cust000956@example.com,+1-337-269-9385x92931,Mumbai,Maharashtra,India
CUST000957,Peter Dominguez,cust000957@example.com,907-475-8498x39270,New Delhi,Delhi,India
CUST000958,Kelsey Martin,cust000958@example.com,(590)727-3129x1135,Chennai,Tamil Nadu,India
CUST000959,Rebecca Allen,cust000959@example.com,(450)896-7005x877,Sydney,NSW,Australia
CUST000960,Benjamin Frank,cust000960@example.com,444.551.6387x1763,Mumbai,Maharashtra,India
CUST000961,Charles Dunn,cust000961@example.com,+1-439-441-6595,Kolkata,West Bengal,India
CUST000962,Steven Reyes,cust000962@example.com,(531)949-2502,Kolkata,West Bengal,India
CUST000963,Andrew Burke DDS,cust000963@example.com,001-796-339-3863,London,England,United Kingdom
CUST000964,Jodi Andrews,cust000964@example.com,(726)562-6718x849,London,England,United Kingdom
CUST000965,Christian Mcneil,cust000965@example.com,+1-317-889-9902x54565,Sydney,NSW,Australia
CUST000966,Bradley Stevenson,cust000966@example.com,308-800-1598x606,New York,New York,United States
CUST000967,Ross Weaver,cust000967@example.com,3956647672,New Delhi,Delhi,India
CUST000968,Kellie Frank,cust000968@example.com,363-868-5373,London,England,United Kingdom
CUST000969,Katherine Jackson,cust000969@example.com,,Sydney,NSW,Australia
CUST000970,Brian Diaz,cust000970@example.com,830-886-5952x322,London,England,United Kingdom
CUST000971,Aaron Duncan,cust000971@example.com,,Kolkata,West Bengal,India
CUST000972,Zachary Ramirez,cust000972@example.com,590.655.8581x4770,Toronto,Ontario,Canada
CUST000973,Heather Spencer,cust000973@example.com,771.234.4622x597,London,England,United Kingdom
CUST000974,Dylan Daniels,cust000974@example.com,592.456.8969,New Delhi,Delhi,India
CUST000975,Bruce Pitts,cust000975@example.com,(923)393-3254x8008,New York,New York,United States
CUST000976,Doris Zhang Berry Warren,cust000976@example.com,,Chennai,Tamil Nadu,India
CUST000977,Kara Johnson,cust000977@example.com,001-805-802-7895x1322,San Francisco,California,United States
CUST000978,Dr. Ronald Myers,cust000978@example.com,001-906-436-1119x29596,Chennai,Tamil Nadu,India
CUST000979,Allen Marshall,cust000979@example.com,(612)244-3866,New Delhi,Delhi,India
CUST000980,Jared Nichols,cust000980@example.com,+1-551-997-4224x652,Bangalore,Karnataka,India
CUST000981,Mark Brooks,cust000981@example.com,+1-339-633-1684x54796,Kolkata,West Bengal,India
CUST000982,Betty Proctor,cust000982@example.com,811-903-9942x56959,New York,New York,United States
CUST000983,Jamie Jones,cust000983@example.com,873.215.1336,Mumbai,Maharashtra,India
CUST000984,Jose Soto,cust000984@example.com,001-900-439-2881x505,Kolkata,West Bengal,India
CUST000985,Melissa Lopez,cust000985@example.com,363-921-7456,Toronto,Ontario,Canada
CUST000986,Amy Becker,cust000986@example.com,(762)882-8204,Mumbai,Maharashtra,India
CUST000987,Terri Turner,cust000987@example.com,,Sydney,NSW,Australia
CUST000988,Thomas York,cust000988@example.com,916-443-6880x58750,London,England,United Kingdom
CUST000989,Stephanie Ramirez Morgan Phillips,cust000989@example.com,001-626-222-3863x467,New Delhi,Delhi,India
CUST000990,Brent Sanders,cust000990@example.com,4047334358,New Delhi,Delhi,India
CUST000991,Taylor Bradford,cust000991@example.com,702-950-4550,Bangalore,Karnataka,India
CUST000992,Christopher Torres,cust000992@example.com,899.559.7045x2038,Chennai,Tamil Nadu,India
CUST000993,Thomas Lawson,cust000993@example.com,649-935-4067,Toronto,Ontario,Canada
CUST000994,Joseph Smith,cust000994@example.com,794.739.4080x1101,Kolkata,West Bengal,India
CUST000995,Gina Perez,cust000995@example.com,+1-567-686-5496x58733,Bangalore,Karnataka,India
CUST000996,Mr. Gerald Hernandez Jr.,cust000996@example.com,(553)820-0036x1621,Bangalore,Karnataka,India
CUST000997,Jose Gutierrez,cust000997@example.com,(228)705-0269x31649,New York,New York,United States
CUST000998,Michael Dougherty,cust000998@example.com,735-510-8723x99826,Chennai,Tamil Nadu,India
CUST000999,Charles Morse,cust000999@example.com,715-622-8523x747,New York,New York,United States
CUST001000,William Cameron,cust001000@example.com,001-571-940-3236x7907,Sydney,NSW,Australia
